T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.176925	 0.176695	 -0.001037	 0.000000	 
0.950000	 0.210077	 0.209672	 -0.001585	 0.000000	 
0.900000	 0.287720	 0.275018	 0.083787	 0.000000	 
0.850000	 0.362928	 0.339378	 0.128466	 0.000000	 
0.800000	 0.446068	 0.390971	 0.214024	 0.000000	 
0.750000	 0.468548	 0.408760	 0.228887	 0.000000	 
0.700000	 0.470532	 0.389872	 0.263341	 0.000000	 
0.650000	 0.483253	 0.396375	 0.276419	 0.000000	 
0.600000	 0.487562	 0.374779	 0.311570	 0.000000	 
0.550000	 0.515946	 0.397845	 0.328498	 0.000000	 
0.500000	 0.511863	 0.389363	 0.332253	 0.000000	 
0.450000	 0.509302	 0.386988	 0.331075	 0.000000	 
0.400000	 0.519685	 0.376403	 0.358310	 0.000000	 
0.350000	 0.542677	 0.371761	 0.395315	 0.000000	 
0.300000	 0.571042	 0.390406	 0.416718	 0.000000	 
0.250000	 0.582184	 0.405341	 0.417879	 0.000000	 
0.200000	 0.587605	 0.395464	 0.434604	 0.000000	 
0.150000	 0.594163	 0.393496	 0.445176	 0.000000	 
0.100000	 0.600279	 0.393248	 0.453529	 0.000000	 
0.050000	 0.611699	 0.400003	 0.462783	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.195467	 0.194467	 0.007363	 0.000000	 
0.950000	 0.244312	 0.241702	 0.028177	 0.000000	 
0.900000	 0.310218	 0.299234	 0.080857	 0.000000	 
0.850000	 0.414638	 0.370009	 0.186939	 0.000000	 
0.800000	 0.428658	 0.363906	 0.226464	 0.000000	 
0.750000	 0.474211	 0.379836	 0.283742	 0.000000	 
0.700000	 0.463577	 0.347084	 0.307092	 0.000000	 
0.650000	 0.458980	 0.327360	 0.321319	 0.000000	 
0.600000	 0.502435	 0.368151	 0.341769	 0.000000	 
0.550000	 0.488106	 0.369673	 0.318681	 0.000000	 
0.500000	 0.483707	 0.380619	 0.298488	 0.000000	 
0.450000	 0.475783	 0.363942	 0.306406	 0.000000	 
0.400000	 0.494891	 0.369799	 0.328843	 0.000000	 
0.350000	 0.516920	 0.384645	 0.345310	 0.000000	 
0.300000	 0.527839	 0.388480	 0.357322	 0.000000	 
0.250000	 0.531446	 0.391159	 0.359759	 0.000000	 
0.200000	 0.529679	 0.386987	 0.361651	 0.000000	 
0.150000	 0.533048	 0.385086	 0.368573	 0.000000	 
0.100000	 0.542521	 0.383685	 0.383553	 0.000000	 
0.050000	 0.553719	 0.394643	 0.388408	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(200,20)/0.050000	 
Cooling... 
1.000000	 0.253522	 0.252435	 -0.015415	 0.000000	 
0.950000	 0.321809	 0.319625	 0.025392	 0.000000	 
0.900000	 0.336231	 0.312589	 0.123199	 0.000000	 
0.850000	 0.396479	 0.319286	 0.234492	 0.000000	 
0.800000	 0.456265	 0.335902	 0.308249	 0.000000	 
0.750000	 0.467829	 0.330130	 0.330985	 0.000000	 
0.700000	 0.521951	 0.304171	 0.423999	 0.000000	 
0.650000	 0.562884	 0.269733	 0.493680	 0.000000	 
0.600000	 0.594836	 0.277974	 0.525751	 0.000000	 
0.550000	 0.616439	 0.282089	 0.547831	 0.000000	 
0.500000	 0.644044	 0.293514	 0.573227	 0.000000	 
0.450000	 0.660454	 0.299710	 0.588471	 0.000000	 
0.400000	 0.692832	 0.302396	 0.623332	 0.000000	 
0.350000	 0.702476	 0.293798	 0.638053	 0.000000	 
0.300000	 0.714988	 0.309931	 0.644307	 0.000000	 
0.250000	 0.731836	 0.303432	 0.665923	 0.000000	 
0.200000	 0.763573	 0.310942	 0.697384	 0.000000	 
0.150000	 0.773031	 0.315173	 0.705859	 0.000000	 
0.100000	 0.781439	 0.322651	 0.711711	 0.000000	 
0.050000	 0.792553	 0.320024	 0.725068	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000772,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(200,20)/0.050000	 
Cooling... 
1.000000	 0.237274	 0.233801	 0.036555	 0.000000	 
0.950000	 0.331833	 0.325857	 0.060806	 0.000000	 
0.900000	 0.348070	 0.338552	 0.080015	 0.000000	 
0.850000	 0.362905	 0.341986	 0.117410	 0.000000	 
0.800000	 0.389960	 0.366017	 0.134112	 0.000000	 
0.750000	 0.359560	 0.351782	 0.073913	 0.000000	 
0.700000	 0.394348	 0.377956	 0.112208	 0.000000	 
0.650000	 0.350690	 0.326581	 0.127650	 0.000000	 
0.600000	 0.404683	 0.369928	 0.163962	 0.000000	 
0.550000	 0.406578	 0.353545	 0.200725	 0.000000	 
0.500000	 0.398645	 0.344391	 0.200563	 0.000000	 
