T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.284353	 0.279744	 -0.047419	 0.000000	 
0.950000	 0.356146	 0.352651	 -0.038052	 0.000000	 
0.900000	 0.356120	 0.316122	 -0.158437	 0.000000	 
0.850000	 0.405949	 0.353083	 -0.199063	 0.000000	 
0.800000	 0.496484	 0.455013	 -0.197912	 0.000000	 
0.750000	 0.530600	 0.413156	 -0.332120	 0.000000	 
0.700000	 0.483045	 0.267786	 -0.401508	 0.000000	 
0.650000	 0.516108	 0.307180	 -0.413974	 0.000000	 
0.600000	 0.560729	 0.262054	 -0.495547	 0.000000	 
0.550000	 0.588764	 0.236924	 -0.538910	 0.000000	 
0.500000	 0.639631	 0.272783	 -0.578374	 0.000000	 
0.450000	 0.677719	 0.353581	 -0.577614	 0.000000	 
0.400000	 0.671081	 0.315562	 -0.591854	 0.000000	 
0.350000	 0.695735	 0.324298	 -0.615428	 0.000000	 
0.300000	 0.693037	 0.291646	 -0.628636	 0.000000	 
0.250000	 0.684504	 0.309509	 -0.610516	 0.000000	 
0.200000	 0.712336	 0.347324	 -0.621906	 0.000000	 
0.150000	 0.728709	 0.343552	 -0.642634	 0.000000	 
0.100000	 0.738613	 0.340506	 -0.655432	 0.000000	 
0.050000	 0.745475	 0.347710	 -0.659415	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.338171	 0.337426	 0.009058	 0.000000	 
0.950000	 0.342220	 0.341617	 -0.004448	 0.000000	 
0.900000	 0.400347	 0.389262	 -0.088798	 0.000000	 
0.850000	 0.415579	 0.381851	 -0.163255	 0.000000	 
0.800000	 0.440418	 0.423964	 -0.115801	 0.000000	 
0.750000	 0.452509	 0.427195	 -0.148476	 0.000000	 
0.700000	 0.416846	 0.404761	 -0.099112	 0.000000	 
0.650000	 0.460271	 0.455517	 -0.064177	 0.000000	 
0.600000	 0.395924	 0.394137	 0.028148	 0.000000	 
0.550000	 0.389618	 0.388946	 0.021473	 0.000000	 
0.500000	 0.413408	 0.413058	 0.016121	 0.000000	 
0.450000	 0.442473	 0.442339	 0.001600	 0.000000	 
0.400000	 0.452489	 0.451994	 0.020063	 0.000000	 
0.350000	 0.435995	 0.432364	 0.055462	 0.000000	 
0.300000	 0.440141	 0.438103	 0.042147	 0.000000	 
0.250000	 0.451897	 0.448364	 0.055870	 0.000000	 
0.200000	 0.455154	 0.451905	 0.054066	 0.000000	 
0.150000	 0.455936	 0.451465	 0.063683	 0.000000	 
0.100000	 0.454786	 0.452130	 0.049046	 0.000000	 
0.050000	 0.447918	 0.445911	 0.042175	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.334922	 0.331578	 -0.039230	 0.000000	 
0.950000	 0.335838	 0.327568	 -0.070507	 0.000000	 
0.900000	 0.405408	 0.380950	 -0.136627	 0.000000	 
0.850000	 0.372689	 0.314228	 -0.199594	 0.000000	 
0.800000	 0.457337	 0.424554	 -0.168497	 0.000000	 
0.750000	 0.471865	 0.457590	 -0.114672	 0.000000	 
0.700000	 0.385889	 0.356017	 -0.147682	 0.000000	 
0.650000	 0.416945	 0.383791	 -0.162302	 0.000000	 
0.600000	 0.462103	 0.402750	 -0.226292	 0.000000	 
0.550000	 0.446304	 0.382997	 -0.228671	 0.000000	 
0.500000	 0.508046	 0.424792	 -0.278569	 0.000000	 
0.450000	 0.541934	 0.465099	 -0.277841	 0.000000	 
0.400000	 0.538676	 0.450787	 -0.294728	 0.000000	 
0.350000	 0.550637	 0.445999	 -0.322802	 0.000000	 
0.300000	 0.529766	 0.426113	 -0.314657	 0.000000	 
0.250000	 0.546056	 0.447840	 -0.312378	 0.000000	 
0.200000	 0.531061	 0.435798	 -0.303473	 0.000000	 
0.150000	 0.541362	 0.437774	 -0.318417	 0.000000	 
0.100000	 0.556092	 0.453020	 -0.322496	 0.000000	 
0.050000	 0.566821	 0.461502	 -0.329084	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.312868	 0.309675	 -0.038501	 0.000000	 
0.950000	 0.325195	 0.322871	 -0.038220	 0.000000	 
0.900000	 0.319524	 0.308488	 -0.075863	 0.000000	 
0.850000	 0.314635	 0.253327	 -0.185126	 0.000000	 
0.800000	 0.427861	 0.403980	 -0.140599	 0.000000	 
0.750000	 0.437781	 0.344708	 -0.269681	 0.000000	 
0.700000	 0.443952	 0.260434	 -0.359366	 0.000000	 
0.650000	 0.529786	 0.372500	 -0.376113	 0.000000	 
0.600000	 0.529963	 0.347582	 -0.399909	 0.000000	 
0.550000	 0.475858	 0.351655	 -0.320320	 0.000000	 
0.500000	 0.511140	 0.368445	 -0.354127	 0.000000	 
0.450000	 0.543105	 0.409649	 -0.356256	 0.000000	 
0.400000	 0.583481	 0.425259	 -0.398721	 0.000000	 
0.350000	 0.581514	 0.369748	 -0.448425	 0.000000	 
0.300000	 0.591235	 0.359902	 -0.469003	 0.000000	 
0.250000	 0.599459	 0.372935	 -0.469256	 0.000000	 
0.200000	 0.610375	 0.385417	 -0.473287	 0.000000	 
0.150000	 0.618547	 0.396435	 -0.474792	 0.000000	 
0.100000	 0.630451	 0.397212	 -0.489575	 0.000000	 
0.050000	 0.627950	 0.386712	 -0.494746	 0.000000	 
