-1.172431e-01 -9.931032e-01 
8.365177e-02 -9.964950e-01 
-2.256080e-01 -9.742182e-01 
2.623224e-01 -9.649803e-01 
4.665690e-01 -8.844848e-01 
2.718516e-01 -9.623392e-01 
3.985073e-01 -9.171652e-01 
-9.278330e-02 -9.956863e-01 
-4.238958e-02 -9.991012e-01 
3.717606e-01 -9.283287e-01 
2.202397e-01 -9.754458e-01 
7.781769e-01 -6.280452e-01 
9.412965e-01 -3.375810e-01 
9.457440e-01 -3.249129e-01 
8.937949e-01 -4.484759e-01 
7.025845e-01 -7.116003e-01 
4.508507e-01 -8.925994e-01 
1.996260e-01 -9.798722e-01 
1.261799e-01 -9.920074e-01 
1.243176e-01 -9.922425e-01 
7.788018e-03 -9.999697e-01 
7.002140e-02 -9.975455e-01 
2.621005e-01 -9.650406e-01 
4.538098e-01 -8.910986e-01 
6.240678e-01 -7.813702e-01 
8.708861e-02 -9.962006e-01 
3.182034e-01 -9.480225e-01 
3.289818e-01 -9.443363e-01 
-1.292395e-01 -9.916134e-01 
-4.853325e-02 -9.988216e-01 
-2.994334e-02 -9.995516e-01 
1.293395e-01 -9.916004e-01 
-4.791081e-02 -9.988516e-01 
1.248449e-01 -9.921763e-01 
1.782472e-01 -9.839857e-01 
5.276560e-01 -8.494582e-01 
5.794495e-01 -8.150082e-01 
2.759260e-01 -9.611789e-01 
7.231014e-02 -9.973822e-01 
3.847902e-01 -9.230041e-01 
5.073765e-01 -8.617245e-01 
2.046394e-01 -9.788374e-01 
5.905635e-02 -9.982547e-01 
3.243606e-01 -9.459335e-01 
4.198782e-01 -9.075805e-01 
2.547409e-01 -9.670093e-01 
-5.684794e-02 -9.983828e-01 
1.029346e-01 -9.946881e-01 
-3.000015e-01 -9.539387e-01 
-1.711831e-01 -9.852392e-01 
-1.438531e-01 -9.895990e-01 
8.214310e-02 -9.966205e-01 
2.497712e-01 -9.683049e-01 
1.711890e-01 -9.852382e-01 
2.472287e-01 -9.689572e-01 
-1.837410e-01 -9.829747e-01 
-1.370196e-01 -9.905683e-01 
-4.335523e-02 -9.990597e-01 
-1.169170e-01 -9.931417e-01 
-3.726928e-01 -9.279548e-01 
-2.504465e-01 -9.681304e-01 
-3.793851e-01 -9.252389e-01 
6.702919e-02 -9.977510e-01 
-8.256903e-02 -9.965853e-01 
-1.701028e-01 -9.854263e-01 
5.123095e-03 -9.999869e-01 
-2.212143e-01 -9.752252e-01 
-2.411421e-02 -9.997092e-01 
8.540916e-02 -9.963460e-01 
-1.248700e-01 -9.921731e-01 
9.959749e-02 -9.950278e-01 
4.519075e-02 -9.989784e-01 
-8.822134e-02 -9.961009e-01 
2.627863e-01 -9.648541e-01 
3.372386e-01 -9.414192e-01 
6.420952e-01 -7.666249e-01 
9.279220e-01 -3.727743e-01 
9.635906e-01 -2.673820e-01 
9.559107e-01 -2.936575e-01 
8.481445e-01 -5.297650e-01 
5.298985e-01 -8.480610e-01 
5.163080e-01 -8.564030e-01 
6.469483e-01 -7.625338e-01 
2.600204e-01 -9.656031e-01 
2.979977e-01 -9.545666e-01 
1.053073e-01 -9.944397e-01 
2.128754e-01 -9.770794e-01 
6.836451e-01 -7.298146e-01 
6.785271e-01 -7.345754e-01 
3.441838e-01 -9.389023e-01 
4.027695e-01 -9.153014e-01 
1.245599e-02 -9.999224e-01 
-3.070834e-01 -9.516826e-01 
-2.421476e-01 -9.702394e-01 
-1.262305e-02 -9.999203e-01 
4.208857e-01 -9.071137e-01 
3.501514e-01 -9.366931e-01 
6.109951e-01 -7.916343e-01 
4.738480e-01 -8.806066e-01 
3.521237e-01 -9.359535e-01 
3.404150e-01 -9.402753e-01 
2.925536e-01 -9.562491e-01 
2.158122e-01 -9.764349e-01 
2.550991e-01 -9.669149e-01 
5.012699e-01 -8.652910e-01 
1.512443e-01 -9.884964e-01 
-2.119674e-01 -9.772767e-01 
1.454967e-01 -9.893587e-01 
9.035084e-02 -9.959100e-01 
-2.217385e-01 -9.751062e-01 
-1.614223e-01 -9.868854e-01 
-1.526114e-01 -9.882863e-01 
1.216858e-01 -9.925687e-01 
-1.335590e-01 -9.910409e-01 
-5.233168e-02 -9.986298e-01 
1.497292e-01 -9.887270e-01 
1.791377e-01 -9.838240e-01 
1.753764e-01 -9.845015e-01 
-1.800096e-01 -9.836648e-01 
-2.055219e-01 -9.786525e-01 
-1.060671e-02 -9.999437e-01 
-3.206748e-01 -9.471893e-01 
-3.800998e-01 -9.249455e-01 
-2.377259e-01 -9.713323e-01 
-3.587522e-01 -9.334328e-01 
-4.031607e-01 -9.151292e-01 
6.303450e-02 -9.980113e-01 
-2.724829e-02 -9.996287e-01 
2.044527e-01 -9.788764e-01 
4.366223e-01 -8.996449e-01 
4.242247e-02 -9.990998e-01 
2.376175e-01 -9.713588e-01 
6.877476e-02 -9.976322e-01 
7.187204e-02 -9.974139e-01 
-2.685654e-01 -9.632615e-01 
1.257829e-01 -9.920578e-01 
1.926478e-01 -9.812680e-01 
5.710149e-01 -8.209397e-01 
4.594672e-01 -8.881948e-01 
5.779090e-01 -8.161012e-01 
7.957408e-01 -6.056373e-01 
8.052569e-01 -5.929261e-01 
8.270227e-01 -5.621685e-01 
7.938362e-01 -6.081316e-01 
6.271170e-01 -7.789251e-01 
7.887409e-01 -6.147258e-01 
6.178410e-01 -7.863030e-01 
3.317528e-01 -9.433664e-01 
-2.192103e-01 -9.756776e-01 
2.496973e-01 -9.683239e-01 
2.767701e-01 -9.609362e-01 
5.819269e-01 -8.132411e-01 
7.022312e-01 -7.119490e-01 
4.358251e-01 -9.000314e-01 
4.390837e-01 -8.984462e-01 
-1.106571e-01 -9.938586e-01 
8.898772e-02 -9.960327e-01 
-2.470015e-01 -9.690151e-01 
-1.062328e-01 -9.943413e-01 
2.778855e-01 -9.606142e-01 
6.142150e-01 -7.891388e-01 
4.626672e-01 -8.865321e-01 
5.167612e-01 -8.561296e-01 
4.479572e-01 -8.940550e-01 
4.249244e-01 -9.052288e-01 
2.351109e-01 -9.719685e-01 
-2.402327e-03 -9.999971e-01 
2.861397e-01 -9.581879e-01 
4.230570e-01 -9.061031e-01 
-1.333539e-01 -9.910685e-01 
-2.485385e-01 -9.686220e-01 
2.719865e-02 -9.996300e-01 
9.852254e-02 -9.951348e-01 
2.231274e-01 -9.747893e-01 
1.234051e-01 -9.923564e-01 
1.567114e-01 -9.876444e-01 
1.603316e-01 -9.870632e-01 
-1.426854e-01 -9.897681e-01 
-3.538401e-01 -9.353059e-01 
-2.491846e-02 -9.996895e-01 
-2.382592e-01 -9.712016e-01 
3.047657e-01 -9.524274e-01 
2.962560e-01 -9.551086e-01 
-8.678973e-02 -9.962267e-01 
-5.509955e-02 -9.984809e-01 
8.853366e-02 -9.960732e-01 
-3.692599e-03 -9.999932e-01 
3.533549e-01 -9.354893e-01 
3.802782e-03 -9.999928e-01 
-7.703242e-02 -9.970286e-01 
1.655619e-01 -9.861994e-01 
2.165145e-02 -9.997656e-01 
3.794772e-01 -9.252011e-01 
3.492081e-01 -9.370452e-01 
3.059067e-01 -9.520615e-01 
4.312271e-01 -9.022434e-01 
-1.281163e-01 -9.917592e-01 
-1.261893e-01 -9.920062e-01 
-5.980055e-02 -9.982103e-01 
1.890857e-01 -9.819606e-01 
5.269086e-01 -8.499219e-01 
6.428547e-01 -7.659881e-01 
5.213085e-01 -8.533683e-01 
4.192427e-01 -9.078742e-01 
6.712560e-01 -7.412256e-01 
7.635632e-01 -6.457332e-01 
6.148089e-01 -7.886761e-01 
5.288641e-01 -8.487066e-01 
4.702344e-01 -8.825416e-01 
7.491286e-01 -6.624246e-01 
8.037078e-01 -5.950242e-01 
5.473587e-01 -8.368981e-01 
-5.870691e-02 -9.982753e-01 
4.925206e-01 -8.703008e-01 
2.022597e-01 -9.793319e-01 
2.148500e-01 -9.766471e-01 
2.212317e-01 -9.752213e-01 
2.158563e-01 -9.764252e-01 
4.460168e-01 -8.950246e-01 
-5.601260e-02 -9.984301e-01 
1.347239e-01 -9.908832e-01 
-5.305588e-01 -8.476481e-01 
-1.354631e-01 -9.907824e-01 
2.012943e-01 -9.795308e-01 
5.891440e-01 -8.080281e-01 
5.593018e-02 -9.984347e-01 
2.751646e-02 -9.996214e-01 
2.775799e-01 -9.607025e-01 
4.245197e-01 -9.054187e-01 
3.968752e-01 -9.178726e-01 
2.495443e-01 -9.683634e-01 
5.949023e-01 -8.037980e-01 
5.017926e-01 -8.649880e-01 
1.544640e-01 -9.879984e-01 
1.343414e-01 -9.909351e-01 
1.438230e-01 -9.896034e-01 
-9.614157e-02 -9.953677e-01 
3.782631e-01 -9.256981e-01 
2.517649e-01 -9.677884e-01 
4.384449e-01 -8.987581e-01 
1.038233e-01 -9.945958e-01 
3.071651e-01 -9.516562e-01 
1.620629e-01 -9.867804e-01 
3.744126e-01 -9.272622e-01 
1.169538e-01 -9.931374e-01 
2.138429e-01 -9.768681e-01 
5.346308e-01 -8.450857e-01 
4.807095e-01 -8.768799e-01 
2.765273e-01 -9.610061e-01 
1.204087e-01 -9.927244e-01 
6.105054e-01 -7.920121e-01 
4.309335e-01 -9.023837e-01 
2.906191e-01 -9.568388e-01 
3.899590e-01 -9.208322e-01 
3.741327e-01 -9.273752e-01 
5.037573e-01 -8.638452e-01 
2.529945e-01 -9.674677e-01 
-3.275233e-02 -9.994635e-01 
1.792133e-01 -9.838102e-01 
4.290291e-01 -9.032907e-01 
1.446533e-01 -9.894824e-01 
6.135331e-02 -9.981161e-01 
1.099165e-02 -9.999396e-01 
1.050096e-01 -9.944712e-01 
4.744077e-01 -8.803052e-01 
3.736485e-01 -9.275704e-01 
2.001367e-01 -9.797680e-01 
-2.075204e-05 -1.000000e+00 
5.298999e-01 -8.480602e-01 
5.877428e-01 -8.090478e-01 
2.216044e-02 -9.997544e-01 
-8.969364e-02 -9.959694e-01 
3.124149e-01 -9.499458e-01 
7.291694e-01 -6.843333e-01 
6.775818e-01 -7.354474e-01 
6.311361e-01 -7.756721e-01 
1.124579e-01 -9.936565e-01 
5.638305e-01 -8.258905e-01 
4.373714e-01 -8.992810e-01 
9.510277e-02 -9.954675e-01 
-5.541653e-02 -9.984633e-01 
9.537699e-02 -9.954412e-01 
1.020188e-01 -9.947825e-01 
1.574368e-02 -9.998761e-01 
-2.278935e-01 -9.736861e-01 
-2.512124e-01 -9.679320e-01 
-5.849160e-03 -9.999829e-01 
3.024171e-01 -9.531757e-01 
3.883749e-01 -9.215014e-01 
1.516463e-01 -9.884348e-01 
5.047367e-02 -9.987254e-01 
1.339818e-02 -9.999102e-01 
2.591627e-01 -9.658337e-01 
3.160429e-01 -9.487449e-01 
2.526319e-01 -9.675625e-01 
5.177438e-01 -8.555357e-01 
4.191103e-01 -9.079353e-01 
9.237644e-02 -9.957242e-01 
1.195261e-01 -9.928311e-01 
9.766676e-02 -9.952192e-01 
-2.504716e-02 -9.996863e-01 
4.356039e-01 -9.001384e-01 
4.739234e-01 -8.805660e-01 
5.678796e-01 -8.231116e-01 
2.001911e-01 -9.797569e-01 
4.722956e-01 -8.814402e-01 
3.473964e-01 -9.377184e-01 
2.959604e-01 -9.552002e-01 
1.215733e-01 -9.925825e-01 
1.794531e-01 -9.837665e-01 
5.706866e-01 -8.211680e-01 
2.994953e-01 -9.540978e-01 
2.997681e-01 -9.540121e-01 
-9.116233e-02 -9.958360e-01 
5.376582e-01 -8.431629e-01 
6.513357e-01 -7.587897e-01 
5.370566e-01 -8.435462e-01 
5.617406e-01 -8.273134e-01 
5.397290e-01 -8.418388e-01 
4.650233e-01 -8.852985e-01 
-6.011902e-02 -9.981912e-01 
-2.185208e-01 -9.758323e-01 
2.784027e-01 -9.604644e-01 
5.419438e-01 -8.404147e-01 
4.831662e-01 -8.755287e-01 
4.182039e-01 -9.083532e-01 
-4.300025e-01 -9.028277e-01 
-2.028966e-01 -9.792002e-01 
4.275476e-01 -9.039928e-01 
3.925094e-01 -9.197480e-01 
-7.048059e-03 -9.999752e-01 
2.337694e-01 -9.722921e-01 
7.665263e-02 -9.970579e-01 
2.280588e-01 -9.736474e-01 
2.135561e-01 -9.769308e-01 
1.066362e-01 -9.942981e-01 
4.135830e-01 -9.104664e-01 
5.801736e-01 -8.144929e-01 
5.101901e-01 -8.600617e-01 
4.702352e-01 -8.825411e-01 
5.279807e-01 -8.492564e-01 
4.175464e-01 -9.086556e-01 
1.569286e-01 -9.876100e-01 
-2.221284e-02 -9.997533e-01 
-1.589355e-01 -9.872890e-01 
9.187454e-02 -9.957706e-01 
-2.150309e-02 -9.997688e-01 
-1.399898e-01 -9.901529e-01 
-4.032672e-01 -9.150823e-01 
8.471038e-02 -9.964056e-01 
2.561039e-01 -9.666493e-01 
6.417496e-01 -7.669143e-01 
3.519963e-01 -9.360014e-01 
2.045479e-01 -9.788566e-01 
-2.457503e-01 -9.693332e-01 
-9.298203e-02 -9.956678e-01 
4.251844e-01 -9.051067e-01 
5.418579e-01 -8.404701e-01 
2.099644e-01 -9.777090e-01 
4.833884e-01 -8.754060e-01 
5.457468e-01 -8.379501e-01 
-2.353039e-01 -9.719218e-01 
-3.003764e-01 -9.538207e-01 
-1.996977e-01 -9.798576e-01 
1.499473e-01 -9.886940e-01 
-1.360917e-02 -9.999074e-01 
1.804113e-01 -9.835913e-01 
7.117634e-01 -7.024193e-01 
6.703654e-01 -7.420311e-01 
7.804720e-01 -6.251907e-01 
6.733194e-01 -7.393517e-01 
9.288190e-02 -9.956771e-01 
4.050561e-01 -9.142919e-01 
3.026838e-01 -9.530910e-01 
3.093935e-01 -9.509341e-01 
4.251609e-01 -9.051178e-01 
4.305432e-01 -9.025700e-01 
5.119172e-01 -8.590348e-01 
5.888749e-01 -8.082242e-01 
6.660951e-01 -7.458668e-01 
8.372241e-01 -5.468600e-01 
8.488827e-01 -5.285813e-01 
6.971325e-01 -7.169423e-01 
3.715967e-01 -9.283943e-01 
-1.028979e-01 -9.946919e-01 
1.307289e-01 -9.914182e-01 
6.098862e-01 -7.924890e-01 
8.190893e-01 -5.736660e-01 
8.734358e-01 -4.869394e-01 
5.723126e-01 -8.200355e-01 
-2.790874e-01 -9.602657e-01 
-2.599709e-01 -9.656165e-01 
3.209303e-01 -9.471028e-01 
4.085283e-01 -9.127457e-01 
4.376019e-01 -8.991688e-01 
2.268316e-01 -9.739340e-01 
-2.706350e-02 -9.996337e-01 
3.324762e-01 -9.431117e-01 
1.862431e-01 -9.825037e-01 
3.227402e-01 -9.464876e-01 
4.392240e-01 -8.983776e-01 
2.352649e-01 -9.719313e-01 
3.487282e-01 -9.372239e-01 
5.325177e-01 -8.464189e-01 
6.678650e-01 -7.442825e-01 
6.716149e-01 -7.409004e-01 
3.473279e-01 -9.377438e-01 
-4.029395e-03 -9.999919e-01 
-1.119010e-03 -9.999994e-01 
2.987717e-01 -9.543246e-01 
1.522503e-01 -9.883420e-01 
-1.724128e-01 -9.850248e-01 
-3.971930e-01 -9.177351e-01 
-1.612534e-01 -9.869130e-01 
1.722674e-01 -9.850502e-01 
3.799643e-01 -9.250011e-01 
-4.918293e-02 -9.987898e-01 
6.687050e-02 -9.977617e-01 
-3.958886e-02 -9.992161e-01 
2.933296e-02 -9.995697e-01 
3.497540e-01 -9.368416e-01 
