T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.690583	 0.401182	 0.560988	 0.000000	 
0.950000	 0.751195	 0.440374	 0.607832	 0.000000	 
0.900000	 0.890863	 0.508663	 0.730842	 0.000000	 
0.850000	 1.031400	 0.583739	 0.844793	 0.000000	 
0.800000	 0.984071	 0.581485	 0.793143	 0.000000	 
0.750000	 1.127639	 0.649882	 0.920923	 0.000000	 
0.700000	 1.165278	 0.665467	 0.955602	 0.000000	 
0.650000	 1.147963	 0.687021	 0.919244	 0.000000	 
0.600000	 1.227823	 0.713232	 0.998952	 0.000000	 
0.550000	 1.407036	 0.779286	 1.171047	 0.000000	 
0.500000	 1.353669	 0.803477	 1.086912	 0.000000	 
0.450000	 1.456732	 0.819102	 1.203413	 0.000000	 
0.400000	 1.523372	 0.918614	 1.215021	 0.000000	 
0.350000	 1.489782	 0.918624	 1.172502	 0.000000	 
0.300000	 1.659988	 0.976100	 1.342031	 0.000000	 
0.250000	 1.654738	 0.945599	 1.357689	 0.000000	 
0.200000	 1.841706	 0.974458	 1.546475	 0.000000	 
0.150000	 1.747507	 0.988375	 1.439858	 0.000000	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=64,64	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.031250,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.000741,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(100,10)/0.050000	 
Cooling... 
1.000000	 0.301564	 0.300808	 -0.009769	 0.000000	 
0.950000	 0.333184	 0.330127	 -0.034686	 0.000000	 
0.900000	 0.373493	 0.351627	 -0.124328	 0.000000	 
0.850000	 0.354885	 0.291474	 -0.201059	 0.000000	 
0.800000	 0.453158	 0.393963	 -0.223689	 0.000000	 
0.750000	 0.446833	 0.348647	 -0.279240	 0.000000	 
0.700000	 0.430637	 0.321557	 -0.284868	 0.000000	 
0.650000	 0.461379	 0.328366	 -0.324054	 0.000000	 
0.600000	 0.481326	 0.283894	 -0.388115	 0.000000	 
0.550000	 0.449920	 0.297166	 -0.337586	 0.000000	 
0.500000	 0.500837	 0.380435	 -0.325620	 0.000000	 
0.450000	 0.479943	 0.358820	 -0.318654	 0.000000	 
0.400000	 0.527341	 0.378104	 -0.367532	 0.000000	 
