-1.978784 1.978784 
0.000000 0.500000 -0.000772 
0.000000 0.000000 0.000000 

-0.293529 0.000000 
-1.575007 0.000000 
0.027279 -0.000000 
-0.395814 0.000000 
0.161192 -0.000000 
-0.859762 0.000000 
0.030354 0.000000 
-0.071542 0.000000 
-0.733935 0.000000 
0.362125 0.000000 
-0.930025 0.000000 
0.067048 0.000000 
-0.343858 -0.000000 
-0.075445 0.000000 
-0.032886 -0.000000 
0.028012 0.000000 
-0.220697 0.000000 
-0.879332 -0.000000 
-0.233083 0.000000 
0.027288 0.000000 
-0.662503 0.000000 
0.463276 -0.000000 
-0.150773 -0.000000 
0.454027 0.000000 
-0.113106 0.000000 
0.170111 0.000000 
-0.508960 -0.000000 
-0.002169 0.000000 
0.000374 0.000000 
0.224972 0.000000 
-1.159646 0.000000 
-0.704091 0.000000 
-0.697864 0.000000 
-0.449212 0.000000 
-0.671169 0.000000 
-0.407908 -0.000000 
-0.092716 0.000000 
-0.850657 0.000000 
0.394631 0.000000 
0.355795 -0.000000 
-0.092878 0.000000 
0.333520 -0.000000 
-1.299416 -0.000000 
-0.776321 0.000000 
0.485183 0.000000 
0.767719 -0.000000 
0.253678 0.000000 
0.061075 -0.000000 
-0.153586 0.000000 
-0.591335 0.000000 
0.278848 -0.000000 
0.557318 0.000000 
-0.195417 0.000000 
1.978784 0.000000 
0.240972 0.000000 
-0.386880 0.000000 
-0.581570 0.000000 
0.344015 0.000000 
-0.304036 -0.000000 
0.365861 0.000000 
-0.344528 0.000000 
0.757466 0.000000 
-0.188410 0.000000 
0.780156 0.000000 
-0.022184 0.000000 
0.311353 -0.000000 
-0.472936 0.000000 
0.608116 0.000000 
0.296345 0.000000 
0.741208 0.000000 
0.317351 0.000000 
0.648289 0.000000 
0.569682 0.000000 
0.982555 0.000000 
-0.005718 -0.000000 
0.006097 -0.000000 
-0.837561 0.000000 
0.460760 0.000000 
-0.153867 0.000000 
-1.006058 -0.000000 
0.227071 0.000000 
0.345415 0.000000 
0.050910 0.000000 
-0.578457 -0.000000 
0.711552 0.000000 
0.475532 0.000000 
-0.599446 -0.000000 
0.576172 0.000000 
-0.829770 -0.000000 
0.223184 0.000000 
0.389295 0.000000 
-0.216612 0.000000 
-0.845563 -0.000000 
0.862408 -0.000000 
-0.067084 -0.000000 
-0.410623 0.000000 
-0.333462 0.000000 
0.575099 0.000000 
0.283860 0.000000 
-0.171863 -0.000000 
0.977108 0.000000 
-0.112185 -0.000000 
-0.629508 0.000000 
0.578223 0.000000 
0.246653 0.000000 
-0.458421 -0.000000 
-0.887579 -0.000000 
0.009732 0.000000 
0.086548 -0.000000 
0.703059 0.000000 
0.238782 0.000000 
-0.327653 0.000000 
-0.621061 -0.000000 
0.022230 0.000000 
-1.214680 0.000000 
0.046040 0.000000 
0.070113 0.000000 
-0.666097 0.000000 
0.472034 0.000000 
-0.387864 0.000000 
-0.256247 0.000000 
-0.157274 0.000000 
0.479192 0.000000 
-0.921176 -0.000000 
-0.063191 0.000000 
-0.148440 0.000000 
-0.421870 0.000000 
0.131296 0.000000 
-0.319234 0.000000 
0.629411 0.000000 
0.147877 0.000000 
0.804682 0.000000 
0.092749 -0.000000 
0.268439 0.000000 
-0.470029 0.000000 
0.764177 -0.000000 
0.069771 -0.000000 
-0.249215 0.000000 
-0.347970 -0.000000 
0.865943 0.000000 
-0.476020 0.000000 
0.147365 0.000000 
0.269819 0.000000 
-0.637461 0.000000 
0.317135 -0.000000 
-0.053226 0.000000 
0.294000 0.000000 
-0.319378 -0.000000 
0.137842 0.000000 
0.720086 0.000000 
-0.460215 0.000000 
-0.552255 0.000000 
-0.255169 -0.000000 
-0.264483 0.000000 
0.823422 0.000000 
0.153048 0.000000 
1.079136 -0.000000 
0.389840 -0.000000 
