-1.727853 1.727853 
0.000000 0.500000 -0.000741 
0.000000 0.000000 0.000000 

-0.580105 0.000000 
0.030265 -0.000000 
-0.131947 0.000000 
0.068479 0.000000 
0.429217 -0.000000 
-0.174584 0.000000 
0.495203 0.000000 
-0.808290 -0.000000 
-0.966246 0.000000 
0.043965 -0.000000 
-0.274865 -0.000000 
0.700186 -0.000000 
0.298903 0.000000 
0.526132 0.000000 
0.351268 0.000000 
-0.217328 0.000000 
-0.247737 0.000000 
-0.514086 -0.000000 
0.697313 0.000000 
-0.034784 0.000000 
-0.343145 -0.000000 
-0.200450 0.000000 
-0.830882 0.000000 
0.378280 0.000000 
-0.128062 -0.000000 
-0.318760 0.000000 
0.342221 0.000000 
0.338598 -0.000000 
-0.101819 -0.000000 
0.196239 -0.000000 
-0.035986 -0.000000 
-0.131937 0.000000 
0.259637 0.000000 
-0.266239 0.000000 
-0.618114 0.000000 
0.327721 -0.000000 
0.116986 -0.000000 
-0.165040 -0.000000 
-0.215888 0.000000 
0.340174 0.000000 
0.460649 -0.000000 
-0.042346 0.000000 
-0.062178 0.000000 
0.354893 0.000000 
0.874835 -0.000000 
0.179937 0.000000 
-0.303380 0.000000 
0.737397 0.000000 
-0.995557 0.000000 
-0.356199 0.000000 
-0.098789 -0.000000 
-0.110491 0.000000 
-0.207435 0.000000 
0.416185 -0.000000 
1.034562 0.000000 
-0.228890 -0.000000 
-0.672797 0.000000 
0.014172 0.000000 
0.201216 -0.000000 
-0.170478 0.000000 
-0.188673 0.000000 
-0.138782 0.000000 
-0.167968 -0.000000 
-0.265731 0.000000 
-0.170966 0.000000 
-0.561059 0.000000 
-0.160517 -0.000000 
0.014962 -0.000000 
-0.174692 -0.000000 
-0.466547 -0.000000 
0.194581 0.000000 
0.158978 -0.000000 
-0.708815 0.000000 
-0.160288 0.000000 
-0.555729 0.000000 
-0.256718 0.000000 
0.047079 0.000000 
1.071825 0.000000 
0.425995 0.000000 
0.880543 0.000000 
-0.604716 -0.000000 
-0.129663 -0.000000 
0.041595 0.000000 
0.189864 -0.000000 
0.276634 -0.000000 
-0.234423 0.000000 
0.447928 0.000000 
-0.026036 0.000000 
0.584736 -0.000000 
0.099682 -0.000000 
0.300740 0.000000 
-0.064511 -0.000000 
-0.816959 0.000000 
-0.426777 0.000000 
-0.536870 0.000000 
1.004836 0.000000 
0.046454 0.000000 
1.034908 0.000000 
-0.133364 0.000000 
0.144778 0.000000 
-0.530366 -0.000000 
-0.533365 0.000000 
0.595774 0.000000 
-0.082805 -0.000000 
0.206124 0.000000 
0.142986 0.000000 
-0.516733 -0.000000 
0.216303 -0.000000 
-0.119132 -0.000000 
-1.215802 -0.000000 
-0.886668 0.000000 
-0.004438 0.000000 
0.336433 -0.000000 
-0.887372 0.000000 
0.523735 -0.000000 
0.318709 0.000000 
0.459561 0.000000 
-0.188040 -0.000000 
-0.962920 0.000000 
-0.534104 -0.000000 
-0.050354 0.000000 
-0.886308 0.000000 
-0.530305 0.000000 
-0.165710 -0.000000 
-0.361672 0.000000 
-0.441527 0.000000 
0.463559 0.000000 
0.457940 -0.000000 
0.565914 -0.000000 
0.364912 0.000000 
-0.496952 0.000000 
-0.142352 0.000000 
-0.511361 0.000000 
0.218221 0.000000 
-0.625883 0.000000 
-0.030172 0.000000 
-0.011756 0.000000 
0.894732 0.000000 
-0.256435 0.000000 
-0.222097 0.000000 
0.535144 0.000000 
-0.525960 -0.000000 
-0.251576 -0.000000 
0.170361 0.000000 
-0.247396 0.000000 
1.185073 0.000000 
0.298576 -0.000000 
0.143301 0.000000 
-0.566892 0.000000 
-0.408558 -0.000000 
-0.436707 0.000000 
0.395161 0.000000 
0.894435 0.000000 
-0.128783 0.000000 
0.279698 -0.000000 
-0.548930 -0.000000 
0.959812 0.000000 
-0.526222 0.000000 
-0.137106 0.000000 
-0.103359 0.000000 
0.181154 0.000000 
0.695095 -0.000000 
0.352921 0.000000 
0.191906 0.000000 
0.587741 0.000000 
-0.291099 -0.000000 
-0.733792 0.000000 
-0.059913 -0.000000 
0.445768 -0.000000 
-0.657228 0.000000 
-0.798905 0.000000 
0.281060 0.000000 
-0.463362 0.000000 
0.436740 0.000000 
-0.279939 0.000000 
-0.026585 0.000000 
0.618939 0.000000 
-0.638816 -0.000000 
-0.868881 0.000000 
0.224323 0.000000 
-1.306497 0.000000 
0.177017 0.000000 
-0.149802 0.000000 
-0.472031 -0.000000 
-0.056977 -0.000000 
-0.121379 0.000000 
-0.360207 0.000000 
0.554497 0.000000 
-0.250905 0.000000 
0.025865 0.000000 
0.056440 0.000000 
-0.542461 0.000000 
-0.178556 0.000000 
-0.199742 0.000000 
0.089633 -0.000000 
0.547186 0.000000 
-0.820709 0.000000 
0.481458 0.000000 
-0.439636 -0.000000 
0.310472 0.000000 
0.772479 0.000000 
0.719335 0.000000 
0.365191 0.000000 
-0.144643 0.000000 
0.248769 0.000000 
0.242539 0.000000 
-0.058287 -0.000000 
0.514949 0.000000 
-0.252238 0.000000 
-0.225621 0.000000 
0.354105 0.000000 
0.456986 -0.000000 
-0.697161 0.000000 
0.491023 -0.000000 
0.512655 0.000000 
-0.878333 0.000000 
-0.386598 0.000000 
-0.043160 0.000000 
-0.004774 0.000000 
0.131433 0.000000 
0.730799 0.000000 
-1.055552 -0.000000 
-0.121569 0.000000 
-0.498711 0.000000 
0.625169 -0.000000 
-0.843381 0.000000 
-0.636180 0.000000 
-0.011274 0.000000 
0.337032 -0.000000 
0.405586 -0.000000 
-0.774989 0.000000 
0.542771 0.000000 
0.579717 0.000000 
0.169127 -0.000000 
0.098252 0.000000 
-0.224014 0.000000 
-0.820080 0.000000 
0.718084 0.000000 
0.155283 -0.000000 
0.196382 -0.000000 
-0.947452 -0.000000 
0.636534 0.000000 
0.079111 -0.000000 
0.846777 0.000000 
0.264693 0.000000 
0.224955 0.000000 
0.808528 -0.000000 
0.929123 -0.000000 
0.181926 0.000000 
0.023873 0.000000 
1.174622 0.000000 
-0.411969 0.000000 
0.079930 -0.000000 
0.010459 0.000000 
-0.178429 0.000000 
0.587759 0.000000 
-0.021606 -0.000000 
-0.302003 0.000000 
-0.590446 0.000000 
0.472067 -0.000000 
-0.250581 -0.000000 
-0.758338 0.000000 
0.140179 -0.000000 
-0.214251 -0.000000 
0.695111 -0.000000 
-0.292851 -0.000000 
-0.279828 -0.000000 
-0.917605 0.000000 
0.833477 0.000000 
0.454539 0.000000 
-0.811500 -0.000000 
-0.518295 -0.000000 
-0.381959 0.000000 
0.779549 -0.000000 
0.349619 0.000000 
0.518492 0.000000 
-0.468739 0.000000 
0.864495 0.000000 
0.251250 -0.000000 
