1.808777e-01 9.835056e-01 
-3.617468e-01 9.322764e-01 
-4.989896e-02 9.987543e-01 
1.530225e-01 9.882227e-01 
3.240979e-02 9.994747e-01 
3.035938e-02 9.995390e-01 
1.042872e-01 9.945472e-01 
1.646583e-01 9.863507e-01 
-2.421585e-01 9.702367e-01 
-6.270546e-02 9.980321e-01 
-3.631577e-01 9.317277e-01 
6.501138e-03 9.999789e-01 
1.468503e-01 9.891587e-01 
4.138687e-01 9.103366e-01 
7.002308e-01 7.139166e-01 
6.905446e-01 7.232898e-01 
4.779778e-01 8.783719e-01 
3.478715e-01 9.375422e-01 
4.258154e-01 9.048101e-01 
2.938594e-01 9.558486e-01 
-1.926853e-01 9.812606e-01 
2.847854e-01 9.585913e-01 
9.923558e-02 9.950640e-01 
1.590483e-01 9.872708e-01 
3.530111e-01 9.356191e-01 
5.227686e-01 8.524747e-01 
6.451434e-01 7.640615e-01 
6.968563e-01 7.172107e-01 
5.069312e-01 8.619865e-01 
6.262165e-01 7.796492e-01 
1.277211e-01 9.918101e-01 
-3.495566e-01 9.369152e-01 
-3.766637e-01 9.263501e-01 
-3.417969e-01 9.397738e-01 
-5.552235e-01 8.317012e-01 
-2.517380e-01 9.677954e-01 
-2.080424e-01 9.781198e-01 
1.848348e-01 9.827696e-01 
4.253328e-01 9.050370e-01 
5.878337e-01 8.089818e-01 
5.061478e-01 8.624467e-01 
3.392455e-01 9.406979e-01 
-3.855097e-01 9.227038e-01 
-1.644088e-01 9.863923e-01 
1.382763e-01 9.903937e-01 
5.559311e-01 8.312284e-01 
5.660191e-01 8.243921e-01 
5.389853e-01 8.423152e-01 
5.428632e-01 8.398211e-01 
1.764186e-01 9.843152e-01 
4.207665e-01 9.071690e-01 
7.831979e-01 6.217725e-01 
6.666211e-01 7.453967e-01 
8.586726e-01 5.125245e-01 
7.802236e-01 6.255006e-01 
8.617654e-01 5.073070e-01 
5.851013e-01 8.109602e-01 
8.507244e-01 5.256120e-01 
8.200847e-01 5.722421e-01 
7.604359e-01 6.494130e-01 
7.874384e-01 6.163933e-01 
7.890766e-01 6.142948e-01 
7.251306e-01 6.886114e-01 
6.965382e-01 7.175197e-01 
5.979762e-01 8.015139e-01 
2.595282e-01 9.657355e-01 
2.026083e-01 9.792599e-01 
6.161957e-01 7.875931e-01 
5.851451e-01 8.109286e-01 
7.330054e-01 6.802228e-01 
5.393768e-01 8.420645e-01 
6.521587e-01 7.580825e-01 
1.452249e-01 9.893987e-01 
-9.767215e-02 9.952186e-01 
-5.696012e-01 8.219212e-01 
-5.522453e-01 8.336817e-01 
-7.287249e-01 6.848065e-01 
-5.548529e-01 8.319485e-01 
-6.619838e-01 7.495181e-01 
-5.923622e-01 8.056718e-01 
-4.753225e-02 9.988697e-01 
2.769650e-01 9.608800e-01 
2.234666e-01 9.747116e-01 
1.067318e-01 9.942878e-01 
4.041481e-01 9.146935e-01 
5.849770e-01 8.110499e-01 
3.467536e-01 9.379563e-01 
4.749741e-01 8.799998e-01 
5.269740e-01 8.498814e-01 
5.761281e-01 8.173594e-01 
4.582243e-01 8.888366e-01 
2.859529e-01 9.582437e-01 
1.665384e-01 9.860350e-01 
3.959115e-01 9.182887e-01 
2.456807e-01 9.693508e-01 
2.343026e-01 9.721637e-01 
4.231008e-01 9.060826e-01 
6.164549e-01 7.873902e-01 
6.679455e-01 7.442102e-01 
7.050848e-01 7.091229e-01 
7.384286e-01 6.743317e-01 
6.651133e-01 7.467424e-01 
4.706894e-01 8.822990e-01 
5.855405e-01 8.106432e-01 
5.669928e-01 8.237227e-01 
-4.507744e-02 9.989835e-01 
1.104811e-01 9.938782e-01 
4.506111e-01 8.927203e-01 
7.933521e-01 6.087631e-01 
8.211772e-01 5.706733e-01 
6.665302e-01 7.454780e-01 
2.408346e-01 9.705662e-01 
-1.806276e-02 9.998369e-01 
-5.430972e-02 9.985241e-01 
-4.859144e-01 8.740064e-01 
-8.964948e-02 9.959734e-01 
-2.504613e-02 9.996863e-01 
-2.714989e-02 9.996314e-01 
3.747772e-01 9.271149e-01 
5.760105e-01 8.174423e-01 
8.028627e-01 5.961640e-01 
7.961362e-01 6.051175e-01 
6.809047e-01 7.323721e-01 
3.489335e-01 9.371475e-01 
5.178544e-01 8.554688e-01 
3.464125e-01 9.380823e-01 
4.936130e-01 8.696817e-01 
2.347323e-01 9.720601e-01 
4.649539e-01 8.853349e-01 
2.668130e-01 9.637483e-01 
2.789207e-01 9.603141e-01 
4.733514e-01 8.808737e-01 
3.665252e-01 9.304081e-01 
1.472092e-01 9.891054e-01 
3.886379e-01 9.213906e-01 
5.157944e-01 8.567124e-01 
3.494495e-01 9.369552e-01 
2.872154e-01 9.578660e-01 
1.453887e-01 9.893746e-01 
5.511718e-01 8.343918e-01 
2.534878e-01 9.673386e-01 
4.892642e-01 8.721356e-01 
7.248579e-01 6.888984e-01 
5.638022e-01 8.259098e-01 
6.246462e-01 7.809079e-01 
3.744339e-01 9.272536e-01 
5.919179e-01 8.059982e-01 
3.643447e-01 9.312642e-01 
2.558038e-01 9.667287e-01 
2.208191e-01 9.753148e-01 
-8.585278e-02 9.963078e-01 
-1.045016e-01 9.945247e-01 
2.946185e-01 9.556149e-01 
3.529549e-01 9.356403e-01 
8.196597e-01 5.728507e-01 
8.413015e-01 5.405662e-01 
8.245564e-01 5.657798e-01 
6.301007e-01 7.765134e-01 
5.525610e-01 8.334725e-01 
-3.477548e-01 9.375855e-01 
3.033492e-02 9.995398e-01 
-2.320707e-01 9.726989e-01 
1.781827e-01 9.839974e-01 
4.363904e-01 8.997574e-01 
5.631988e-01 8.263214e-01 
4.576670e-01 8.891237e-01 
6.614015e-01 7.500321e-01 
8.037263e-01 5.949993e-01 
5.680945e-01 8.229633e-01 
4.491068e-01 8.934781e-01 
-9.958357e-03 9.999504e-01 
-6.285351e-02 9.980228e-01 
2.565333e-02 9.996709e-01 
2.048560e-01 9.787921e-01 
5.168107e-01 8.560997e-01 
4.353313e-01 9.002703e-01 
5.774810e-01 8.164041e-01 
2.982470e-01 9.544887e-01 
4.307159e-01 9.024875e-01 
3.499026e-01 9.367861e-01 
7.509035e-01 6.604120e-01 
8.810885e-01 4.729515e-01 
9.026935e-01 4.302841e-01 
8.607820e-01 5.089738e-01 
8.355489e-01 5.494161e-01 
