-5.765522e+00 -2.417949e+00 
-7.514832e+00 -6.510851e+00 
-2.673565e+00 -1.000000e+00 
-2.611735e+00 -1.000000e+00 
-5.480348e-01 -8.364555e-01 
-2.386549e-01 -1.548592e+00 
-2.862159e+00 -5.534569e+00 
-2.124932e-01 -9.771625e-01 
2.144663e+00 -1.961573e+00 
5.730594e-01 -8.195138e-01 
4.249210e-01 -9.052304e-01 
6.179990e-01 -7.861789e-01 
8.294629e-01 -5.585618e-01 
6.085967e-01 -7.934797e-01 
2.973743e+00 -1.483044e+00 
9.973085e-01 -7.331988e-02 
9.919669e-01 -1.264974e-01 
9.769411e-01 -2.135092e-01 
3.012336e+00 -1.000000e+00 
9.603232e-01 -2.788895e-01 
8.691406e-01 4.945650e-01 
9.976128e-01 6.905629e-02 
9.713808e-01 2.375275e-01 
9.628695e-01 2.699673e-01 
8.559607e-01 5.170410e-01 
7.732967e-01 6.340443e-01 
3.755783e-01 9.267906e-01 
-1.816451e-02 9.998350e-01 
-6.776428e-01 7.353912e-01 
-1.249152e+00 1.308177e+00 
-7.640373e-01 6.451721e-01 
5.904799e-01 8.070523e-01 
9.021125e-01 4.315009e-01 
-2.460665e-01 9.692530e-01 
-1.788283e+00 1.358394e+00 
-3.148719e-01 9.491342e-01 
-5.536002e-01 -8.327826e-01 
-7.211377e-01 -6.927917e-01 
-5.851381e-01 -8.109337e-01 
-8.679442e-01 -4.966617e-01 
-4.958769e-01 -8.683928e-01 
6.566656e-01 -7.541819e-01 
6.409719e-01 -7.675644e-01 
7.040072e-01 -7.101928e-01 
9.995085e-01 -3.135011e-02 
9.332394e-01 3.592551e-01 
3.396066e+00 1.000000e+00 
9.954750e-01 -9.502397e-02 
7.538286e-01 -6.570711e-01 
9.359710e-01 -1.292614e+00 
2.305335e-01 -3.233762e+00 
8.003383e-01 -5.995487e-01 
2.012906e-01 -9.795316e-01 
-4.027560e-01 -9.153074e-01 
-8.754507e-02 -1.360742e+00 
-1.657398e-01 -9.861695e-01 
-4.475391e-02 -9.989980e-01 
-6.759273e-01 -7.369684e-01 
-4.592263e-01 -2.602277e+00 
-2.468193e-01 -9.690615e-01 
-5.767145e-01 -8.169457e-01 
-5.047659e-01 -8.632562e-01 
-8.040321e-01 -5.945858e-01 
-9.221199e-01 -3.869043e-01 
-8.415952e-01 -5.401088e-01 
-7.385105e-01 -6.742420e-01 
-7.498881e-01 -6.615647e-01 
-3.926245e-01 -9.196989e-01 
6.186421e-01 -1.866109e+00 
2.299827e-01 -9.731947e-01 
6.043706e-01 -2.780561e+00 
2.182459e-01 -9.758938e-01 
5.363785e-01 -8.439775e-01 
3.140554e-01 -9.494046e-01 
3.755550e-02 -9.992945e-01 
4.758485e-01 -8.795273e-01 
7.814222e-01 -6.240027e-01 
9.370722e-01 -3.491356e-01 
7.547434e-01 -6.560202e-01 
1.256879e+00 -1.999925e+00 
9.502844e-01 -3.113834e-01 
9.629926e-01 -2.695277e-01 
9.261302e-01 -3.772040e-01 
9.837453e-01 -1.795692e-01 
9.657235e-01 2.595729e-01 
9.860045e-01 -1.667186e-01 
9.122046e-01 4.097350e-01 
3.913953e+00 1.076426e+00 
9.413077e-01 3.375497e-01 
9.331881e-01 3.593883e-01 
7.661987e-01 6.426037e-01 
1.823898e-01 9.832263e-01 
-6.068847e-01 7.947899e-01 
-7.404172e-01 6.721475e-01 
-1.659279e+00 1.466422e+00 
9.761718e-01 2.169992e-01 
2.454750e+00 -7.143000e-01 
9.742739e-01 2.253674e-01 
1.793589e-01 2.978179e+00 
3.011815e-01 9.535668e-01 
-4.964494e-01 -8.680657e-01 
-7.795078e-01 -6.263925e-01 
-8.611905e-01 -5.082824e-01 
-3.941603e+00 -1.000000e+00 
-9.224500e-01 -3.861165e-01 
-2.257478e-01 -9.741858e-01 
1.352608e-01 -9.908100e-01 
6.813364e-01 -7.319704e-01 
9.214582e-01 -3.884774e-01 
9.951746e-01 -9.812004e-02 
9.989462e-01 -4.589675e-02 
9.370637e-01 -3.491585e-01 
5.212466e-01 -8.534061e-01 
-4.879878e-02 -9.988086e-01 
3.573250e-02 -9.993614e-01 
1.455762e-01 -9.893470e-01 
2.713800e-01 -9.624723e-01 
-4.866751e-01 -8.735831e-01 
-3.340112e-01 -9.425691e-01 
5.910291e-02 -9.982519e-01 
-1.154736e-01 -9.933106e-01 
-3.087190e-01 -9.511533e-01 
-3.865760e-01 -9.222576e-01 
7.930804e-02 -9.968502e-01 
-4.302309e-01 -9.027189e-01 
-2.807531e-01 -9.597800e-01 
-6.686819e-01 -7.435486e-01 
-5.950085e-01 -8.037194e-01 
-4.628053e-01 -8.864600e-01 
-2.539185e+00 -1.000000e+00 
-8.213296e-01 -5.704540e-01 
3.205033e-01 -9.472474e-01 
3.059348e+00 -5.985804e+00 
1.973269e+00 -4.268447e+00 
2.716712e-01 -9.623901e-01 
5.149838e-01 -8.571999e-01 
4.816609e-01 -8.763577e-01 
6.774333e-01 -7.355842e-01 
4.941134e-01 -8.693975e-01 
2.339947e-01 -9.722379e-01 
6.639455e-01 -7.477809e-01 
6.141641e-01 -7.891784e-01 
8.401445e-01 -3.649767e+00 
5.868501e-01 -8.096956e-01 
7.935342e-01 -6.085257e-01 
9.729759e-01 -2.309067e-01 
9.815996e-01 -1.909510e-01 
9.854102e-01 -1.701960e-01 
9.688455e-01 -2.476661e-01 
4.064872e+00 -1.723755e+00 
9.671129e-01 -2.543475e-01 
9.873030e-01 -1.588481e-01 
9.384075e-01 -3.455306e-01 
9.924258e-01 1.228456e-01 
9.420759e-01 3.353998e-01 
2.990929e-01 9.542240e-01 
4.963854e-01 8.681023e-01 
-8.554420e-02 9.963344e-01 
1.800970e-01 9.836489e-01 
8.687940e-01 4.951738e-01 
9.963467e-01 -8.540098e-02 
9.916324e-01 1.290940e-01 
8.758126e-01 4.826513e-01 
9.634537e-01 2.678750e-01 
7.916613e-01 -6.109602e-01 
-3.816773e-01 -9.242957e-01 
-2.992791e-01 -9.541656e-01 
-9.694675e-01 -3.986961e+00 
-9.456361e-02 -9.955188e-01 
-1.153021e-01 -9.933305e-01 
1.482798e-01 -9.889454e-01 
3.801730e-01 -9.249154e-01 
8.138954e-01 -5.810114e-01 
9.217586e-01 -3.877643e-01 
7.163807e-01 -6.977096e-01 
8.141610e-01 -5.806392e-01 
3.916152e-01 -9.201291e-01 
6.355462e-02 -9.979784e-01 
-2.246527e-02 -9.997476e-01 
-5.123907e-01 -3.216857e+00 
2.714419e-01 -9.624548e-01 
1.568169e-01 -9.876277e-01 
4.596639e-01 -8.880929e-01 
4.896510e-01 -8.719185e-01 
5.059569e-01 -8.625587e-01 
2.894395e-01 -9.571963e-01 
2.146645e-01 -9.766878e-01 
9.189074e-02 -5.535091e+00 
8.923857e-02 -9.960103e-01 
-4.045063e-02 -9.991815e-01 
-6.188653e-02 -9.980832e-01 
-3.772938e-02 -9.992880e-01 
-3.335820e-01 -9.427211e-01 
-6.569731e-01 -7.539140e-01 
-4.086925e-01 -9.126722e-01 
3.473742e-01 -9.377266e-01 
4.005319e-01 -9.162828e-01 
3.504739e-01 -9.365725e-01 
3.848085e-01 -9.229964e-01 
5.966372e-01 -8.025111e-01 
6.291182e-01 -7.773097e-01 
8.925609e-01 -4.509268e-01 
6.238825e-01 -7.815181e-01 
7.941136e-01 -6.077694e-01 
1.641145e+00 -1.000000e+00 
8.449287e-01 -5.348790e-01 
3.544464e-01 -9.350763e-01 
4.117671e-01 -9.112891e-01 
5.631626e-01 -8.263461e-01 
9.529366e-01 -3.031695e-01 
9.787374e-01 -2.051171e-01 
9.703131e-01 -2.418521e-01 
9.501060e-01 -3.119272e-01 
7.822162e-01 -6.230071e-01 
8.957995e-01 -4.444583e-01 
9.962971e-01 8.597757e-02 
9.660331e-01 2.584182e-01 
7.564989e-01 6.539950e-01 
8.920802e-01 4.518771e-01 
8.771368e-01 4.802406e-01 
6.463931e-01 7.630046e-01 
3.355980e-01 9.420053e-01 
8.995054e-01 4.369097e-01 
9.971304e-01 7.570318e-02 
9.741030e-01 -2.261049e-01 
1.465536e+00 6.849912e-01 
2.770660e+00 1.328897e+00 
9.957275e-01 9.234017e-02 
7.168184e-01 -6.972599e-01 
1.534852e-01 -9.881509e-01 
-3.624579e-01 -9.320002e-01 
-8.106166e-01 -1.166221e+00 
1.658558e-01 -9.861500e-01 
-8.559396e-01 -1.762586e+00 
-2.313251e-01 -9.728765e-01 
-2.158007e-01 -9.764374e-01 
3.732539e-01 -9.277292e-01 
9.764905e-01 -2.155605e-01 
5.091299e-01 -8.606897e-01 
6.226445e-01 -7.825048e-01 
6.636728e-01 -7.480230e-01 
5.878334e-01 -8.089820e-01 
8.765005e-01 -4.814010e-01 
3.068910e+00 -5.042152e-01 
9.179255e-01 -3.967527e-01 
9.364864e-01 -3.507039e-01 
