T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.125000,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.003746,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(1280,1280)/0.100000	 
Cooling... 
2.000000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.900000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.800000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.700000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.600000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.500000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.400000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.300000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.200000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.100000	 1.000000	 0.707107	 0.707107	 -2.085739	 
1.000000	 1.000000	 0.707107	 0.707107	 -2.085739	 
0.900000	 1.000000	 0.707107	 0.707107	 -2.085739	 
0.800000	 1.000000	 0.707107	 0.707107	 -2.085739	 
0.700000	 1.000000	 0.707107	 0.707107	 -2.085739	 
0.600000	 1.000000	 0.707107	 0.707107	 -2.085739	 
0.500000	 1.000000	 0.707107	 0.707107	 -2.085739	 
0.400000	 1.000000	 0.707107	 0.707107	 -2.085739	 
0.300000	 1.000000	 0.707107	 0.707107	 -2.085739	 
0.200000	 1.000000	 0.707107	 0.707107	 -2.085739	 
0.100000	 1.000000	 0.707107	 0.707107	 -2.085739	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.125000,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.003746,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(1280,1280)/0.100000	 
Cooling... 
2.000000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.900000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.800000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.700000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.600000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.500000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.400000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.300000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.200000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.100000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.000000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.900000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.800000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.700000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.600000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.500000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.400000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.300000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.200000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.100000	 0.000000	 0.000000	 0.000000	 0.001788	 
T	 |m|	 <m[0]>	 <m[1]>	 <E>	 dim_{Lat}=2	 L=128,128	 J=1.000000,1.000000	 {/Symbol s}_J=0.000000,0.000000	 <J_{ij}>=0.000000,0.000000	 dim_{Spin}=2	 h=0.125000,0.000000	 {/Symbol s}_h=0.500000,0.000000	 <h_i>=-0.003746,0.000000	 order=1.000000,0.000000	 order_h=0	 order_r=1	 (thermalizing-MCS,averaging-MCS)/{/Symbol D}T=(1280,1280)/0.100000	 
Cooling... 
2.000000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.900000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.800000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.700000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.600000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.500000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.400000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.300000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.200000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.100000	 0.000000	 0.000000	 0.000000	 0.001788	 
1.000000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.900000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.800000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.700000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.600000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.500000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.400000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.300000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.200000	 0.000000	 0.000000	 0.000000	 0.001788	 
0.100000	 0.000000	 0.000000	 0.000000	 0.001788	 
