-2.002921 2.002921 
0.000000 0.500000 -0.003746 
0.000000 0.000000 0.000000 

0.674209 -0.000000 
-0.838546 0.000000 
0.244798 -0.000000 
-0.929422 0.000000 
-0.072678 -0.000000 
0.673036 -0.000000 
0.086393 0.000000 
0.710854 -0.000000 
-0.051814 0.000000 
-0.630348 0.000000 
-0.042900 -0.000000 
0.097448 -0.000000 
-0.426096 0.000000 
0.512193 0.000000 
0.056716 -0.000000 
0.495978 0.000000 
-0.461983 -0.000000 
-0.250065 -0.000000 
-0.717061 -0.000000 
0.329619 -0.000000 
-0.447635 0.000000 
-0.502893 0.000000 
-0.047202 0.000000 
1.135568 0.000000 
0.345705 0.000000 
1.160247 0.000000 
-0.807570 0.000000 
0.391239 0.000000 
-0.285740 0.000000 
-0.294341 0.000000 
0.485596 0.000000 
-0.625951 -0.000000 
0.156191 0.000000 
0.111813 0.000000 
0.293704 0.000000 
-0.258598 0.000000 
0.219164 0.000000 
0.097268 -0.000000 
-0.397916 0.000000 
-0.057594 0.000000 
0.119832 0.000000 
0.070226 0.000000 
-0.207278 0.000000 
0.299660 0.000000 
0.735090 0.000000 
0.001488 0.000000 
0.635564 0.000000 
0.372046 -0.000000 
0.036903 -0.000000 
-0.310110 -0.000000 
-0.356246 0.000000 
0.025696 0.000000 
0.063405 -0.000000 
-0.206786 -0.000000 
0.689969 0.000000 
-0.587094 0.000000 
-0.110865 0.000000 
-0.349051 0.000000 
-0.247170 0.000000 
-0.271048 -0.000000 
0.126817 0.000000 
0.031089 0.000000 
-0.136191 0.000000 
-0.409935 -0.000000 
0.468612 0.000000 
0.118148 0.000000 
0.605352 0.000000 
0.493934 0.000000 
-0.040704 0.000000 
0.407312 -0.000000 
0.813919 0.000000 
-0.681772 0.000000 
-0.485625 0.000000 
0.662025 -0.000000 
-0.391196 -0.000000 
-0.280461 0.000000 
-0.571203 0.000000 
0.407432 0.000000 
-0.911706 -0.000000 
0.533697 -0.000000 
0.757499 0.000000 
0.239418 -0.000000 
0.132098 -0.000000 
-0.315434 -0.000000 
0.432001 -0.000000 
-0.881723 -0.000000 
0.582452 0.000000 
0.617668 0.000000 
-0.345936 0.000000 
-0.012311 0.000000 
-0.847007 0.000000 
-0.006697 -0.000000 
0.055510 -0.000000 
0.285773 0.000000 
0.296860 0.000000 
0.351451 0.000000 
-0.088467 -0.000000 
0.456728 0.000000 
-0.111727 -0.000000 
1.059357 0.000000 
-0.357492 -0.000000 
-0.103290 -0.000000 
-0.460091 0.000000 
-0.716936 0.000000 
-0.263272 0.000000 
-0.016949 0.000000 
0.729875 -0.000000 
1.181544 -0.000000 
-0.230560 -0.000000 
-1.003750 -0.000000 
0.258409 0.000000 
0.804297 -0.000000 
0.491841 0.000000 
0.617981 -0.000000 
-0.474094 -0.000000 
-0.147708 0.000000 
0.076088 0.000000 
-0.754956 -0.000000 
0.437050 0.000000 
0.497643 0.000000 
0.268958 0.000000 
-0.161112 -0.000000 
-0.061033 -0.000000 
0.240760 -0.000000 
0.450270 -0.000000 
