-1.263790 1.263790 
0.000000 0.500000 0.012868 
0.000000 0.000000 0.000000 

-0.088726 0.000000 
-0.791979 0.000000 
-0.203586 0.000000 
-0.085087 0.000000 
0.164881 0.000000 
0.206618 0.000000 
0.383663 0.000000 
-0.318751 -0.000000 
0.491436 0.000000 
-0.222631 0.000000 
-0.495330 0.000000 
1.167165 0.000000 
-0.216876 0.000000 
-0.344339 0.000000 
0.118755 0.000000 
-0.189153 0.000000 
-0.040622 0.000000 
-0.397052 0.000000 
0.427306 0.000000 
-0.976869 0.000000 
-0.070418 -0.000000 
0.380622 0.000000 
0.976355 0.000000 
-0.120493 0.000000 
0.321459 -0.000000 
-0.001624 0.000000 
0.842554 0.000000 
-0.231153 0.000000 
-0.083117 0.000000 
0.092473 -0.000000 
-0.046747 0.000000 
0.724298 -0.000000 
-0.777088 0.000000 
0.641096 0.000000 
0.239103 0.000000 
-0.407535 0.000000 
0.209441 0.000000 
0.470860 -0.000000 
-1.031369 0.000000 
-0.478590 -0.000000 
-0.125833 -0.000000 
-0.499363 -0.000000 
-0.042214 0.000000 
-0.508923 0.000000 
-0.529975 -0.000000 
0.450817 0.000000 
0.644275 -0.000000 
-0.573326 -0.000000 
0.446865 -0.000000 
0.125877 -0.000000 
-0.423014 -0.000000 
0.047662 0.000000 
-0.154670 0.000000 
-0.053296 -0.000000 
-0.112717 0.000000 
0.089221 0.000000 
0.369406 0.000000 
0.377538 0.000000 
0.771154 -0.000000 
-0.031450 0.000000 
0.015788 -0.000000 
-0.251013 0.000000 
1.263790 -0.000000 
-0.712015 0.000000 
